identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
83a5117e-885d-11e7-933a-7b0c7d6e3863,Read on-level text with purpose and understanding.,RF.2.4a,4.3.2.1.1,a.,,,,en,02,Component,,2017-08-23 23:48:08
83ceb1c8-885d-11e7-80eb-a024067da813,Identify and know the meaning of the most common prefixes and derivational suffixes.,RF.3.3a,5.3.1.1.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
83cf84ae-885d-11e7-aaa1-ccdd206107b5,Read on-level text with purpose and understanding.,RF.3.4a,5.3.2.1.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
8828503a-885d-11e7-affd-046e7fbd991c,"Use combined knowledge of all letter-sound correspondences, syllabication patterns, and morphology (e.g., roots and affixes) to read accurately unfamiliar multisyllabic words in context and out of context.",RF.4.3a,6.3.1.1.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
8828dff0-885d-11e7-83ce-4bd2f53a0ea0,Read on-level text with purpose and understanding.,RF.4.4a,6.3.2.1.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
885806e0-885d-11e7-9dc4-612bae6ad4ba,"Use combined knowledge of all letter-sound correspondences, syllabication patterns, and morphology (e.g., roots and affixes) to read accurately unfamiliar multisyllabic words in context and out of context.",RF.5.3a,7.3.1.1.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
88588174-885d-11e7-a9c0-806208a1613d,Read on-level text with purpose and understanding.,RF.5.4a,7.3.2.1.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
7f8b1462-885d-11e7-a239-def394266404,"Follow words from left to right, top to bottom, and page by page.",RF.K.1a,2.3.1.1.1,a.,,,,en,KG,Component,,2017-08-23 23:48:01
7f8bf51c-885d-11e7-b88d-1125ec1b65d1,Recognize and produce rhyming words.,RF.K.2a,2.3.2.1.1,a.,,,,en,KG,Component,,2017-08-23 23:48:01
7f8cce38-885d-11e7-8719-e14b080fc214,Demonstrate basic knowledge of one-to-one letter-sound correspondences by producing the primary or many of the most frequent sound for each consonant.,RF.K.3a,2.3.3.1.1,a.,,,,en,KG,Component,,2017-08-23 23:48:01
7fb7f3ba-885d-11e7-95a3-4504bec1b379,"Follow agreed-upon rules for discussions (e.g., listening to others with care, speaking one at a time about the topics and texts under discussion).",SL.1.1a,3.5.1.1.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
83a83368-885d-11e7-804c-54028a999faf,"Follow agreed-upon rules for discussions (e.g., gaining the floor in respectful ways, listening to others with care, speaking one at a time about the topics and texts under discussion).",SL.2.1a,4.5.1.1.1,a.,,,,en,02,Component,,2017-08-23 23:48:08
83dc8302-885d-11e7-bc22-de8e7415cedf,"Come to discussions prepared, having read or studied required material; explicitly draw on that preparation and other information known about the topic to explore ideas under discussion.",SL.3.1a,5.5.1.1.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
882e4bde-885d-11e7-a46e-0d65f31cb136,"Come to discussions prepared, having read or studied required material; explicitly draw on that preparation and other information known about the topic to explore ideas under discussion.",SL.4.1a,6.5.1.1.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
885ddb24-885d-11e7-9675-8ebcf31d8775,"Come to discussions prepared, having read or studied required material; explicitly draw on that preparation and other information known about the topic to explore ideas under discussion.",SL.5.1a,7.5.1.1.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
8cc8f220-885d-11e7-83aa-9c03f39db97b,"Come to discussions prepared, having read or studied required material; explicitly draw on that preparation by referring to evidence on the topic, text, or issue to probe and reflect on ideas under discussion.",SL.6.1a,8.4.1.1.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8cf60e4a-885d-11e7-9aa5-607b11049137,"Come to discussions prepared, having read or researched material under study; explicitly draw on that preparation by referring to evidence on the topic, text, or issue to probe and reflect on ideas under discussion.",SL.7.1a,9.4.1.1.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
9215c8e8-885d-11e7-be28-7d26c99627be,"Come to discussions prepared, having read or researched material under study; explicitly draw on that preparation by referring to evidence on the topic, text, or issue to probe and reflect on ideas under discussion.",SL.8.1a,10.4.1.1.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
9242a21e-885d-11e7-a1e3-d2a9bcb629e3,"Come to discussions prepared, having read and researched material under study; explicitly draw on that preparation by referring to evidence from texts and other research on the topic or issue to stimulate a thoughtful, well-reasoned exchange of ideas.",SL.9-10.1a,11.4.1.1.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
926efb84-885d-11e7-895a-5769eca3cfb7,"Come to discussions prepared, having read and researched material under study; explicitly draw on that preparation by referring to evidence from texts and other research on the topic or issue to stimulate a thoughtful, well-reasoned exchange of ideas.",SL.11-12.1a,12.4.1.1.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
7f8fd236-885d-11e7-9824-fdedc3972a45,"Follow agreed-upon rules for discussions (e.g., listening to others and taking turns speaking about the topics and texts under discussion).",SL.K.1a,2.5.1.1.1,a.,,,,en,KG,Component,,2017-08-23 23:48:01
83d0899e-885d-11e7-8aac-b8b6c339fec6,"Introduce the topic or text they are writing about, state an opinion, and create an organizational structure that lists reasons.",W.3.1a,5.4.1.1.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
83d13984-885d-11e7-a6b7-7d9dba165514,Introduce a topic and group related information together; include illustrations when useful to aiding comprehension.,W.3.2a,5.4.1.2.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
83d1e834-885d-11e7-ba58-632e896e004b,Establish a situation and introduce a narrator and/or characters; organize an event sequence that unfolds naturally.,W.3.3a,5.4.1.3.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
8829e742-885d-11e7-93e8-3c6d9a0be8cd,"Introduce a topic or text clearly, state an opinion, and create an organizational structure in which related ideas are grouped to support the writer's purpose.",W.4.1a,6.4.1.1.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
882a9912-885d-11e7-a918-4052783f4b7d,"Introduce a topic clearly and group related information in paragraphs and sections; include formatting (e.g., headings), illustrations, and multimedia when useful to aiding comprehension.",W.4.2a,6.4.1.2.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
882b6978-885d-11e7-9161-c5cfaca6dade,Orient the reader by establishing a situationand introducing a narrator and/or characters; organize an event sequence that unfolds naturally.,W.4.3a,6.4.1.3.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
882d231c-885d-11e7-bd97-a19c168e980b,"Apply grade 4 Reading standards to literature (e.g., ""Describe in depth a character, setting, or event in a story or drama, drawing on specific details in the text [e.g., a character's thoughts, words, or actions]."").",W.4.9a,6.4.3.3.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
88598574-885d-11e7-af36-56f95926d12f,"Introduce a topic or text clearly, state an opinion, and create an organizational structure in which ideas are logically grouped to support the writer's purpose.",W.5.1a,7.4.1.1.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
885a360e-885d-11e7-a264-3677004c896b,"Introduce a topic clearly, provide a general observation and focus, and group related information logically; include formatting (e.g., headings), illustrations, and multimedia when useful to aiding comprehension.",W.5.2a,7.4.1.2.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
885cb672-885d-11e7-b63b-4525debad1c4,"Apply grade 5 Reading standards to literature (e.g., ""Compare and contrast two or more characters, settings, or events in a story or a drama, drawing on specific details in the text [e.g., how characters interact]"").",W.5.9a,7.4.3.3.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
8cc48e06-885d-11e7-9ed2-46ef7ca44a44,Introduce claim(s) and organize the reasons and evidence clearly.,W.6.1a,8.3.1.1.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8cc559da-885d-11e7-bc61-d98b3a2e5e7b,"Introduce a topic; organize ideas, concepts, and information, using strategies such as definition, classification, comparison/contrast, and cause/effect; include formatting (e.g., headings), graphics (e.g., charts, tables), and multimedia when useful to aiding comprehension.",W.6.2a,8.3.1.2.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8cc63abc-885d-11e7-b8fc-1a54ff94837f,Engage and orient the reader by establishing a context and introducing a narrator and/or characters; organize an event sequence that unfolds naturally and logically.,W.6.3a,8.3.1.3.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8cc7dcb4-885d-11e7-840b-8bbc10e54ee6,"Apply grade 6 Reading standards to literature (e.g., ""Compare and contrast texts in different forms or genres [e.g., stories and poems; historical novels and fantasy stories] in terms of their approaches to similar themes and topics"").",W.6.9a,8.3.3.3.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8cf1a1c0-885d-11e7-9c9b-e0e5c8cbed95,"Introduce claim(s), acknowledge alternate or opposing claims, and organize the reasons and evidence logically.",W.7.1a,9.3.1.1.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
8cf271f4-885d-11e7-a38b-c125405f6bec,"Introduce a topic clearly, previewing what is to follow; organize ideas, concepts, and information, using strategies such as definition, classification, comparison/contrast, and cause/effect; include formatting (e.g., headings), graphics (e.g., charts, tables), and multimedia when useful to aiding comprehension.",W.7.2a,9.3.1.2.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
8cf352a4-885d-11e7-b448-1c313f9fd0c8,Engage and orient the reader by establishing a context and point of view and introducing a narrator and/or characters; organize an event sequence that unfolds naturally and logically.,W.7.3a,9.3.1.3.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
8cf4f780-885d-11e7-9f50-107112049410,"Apply grade 7 Reading standards to literature (e.g., ""Compare and contrast a fictional portrayal of a time, place, or character and a historical account of the same period as a means of understanding how authors of fiction use or alter history"").",W.7.9a,9.3.3.3.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
92116e56-885d-11e7-88f3-d764271a96ff,"Introduce claim(s), acknowledge and distinguish the claim(s) from alternate or opposing claims, and organize the reasons and evidence logically.",W.8.1a,10.3.1.1.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
92123a20-885d-11e7-85f5-7a7295c3f364,"Introduce a topic clearly, previewing what is to follow; organize ideas, concepts, and information into broader categories; include formatting (e.g., headings), graphics (e.g., charts, tables), and multimedia when useful to aiding comprehension.",W.8.2a,10.3.1.2.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
92131a80-885d-11e7-96c7-64ebc3ca790b,Engage and orient the reader by establishing a context and point of view and introducing a narrator and/or characters; organize an event sequence that unfolds naturally and logically.,W.8.3a,10.3.1.3.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
9214b610-885d-11e7-b501-2679f2c113d9,"Apply grade 8 Reading standards to literature (e.g., ""Analyze how a modern work of fiction draws on themes, patterns of events, or character types from myths, traditional stories, or religious works such as the Bible, including describing how the material is rendered new"").",W.8.9a,10.3.3.3.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
923e581c-885d-11e7-a5e4-d8013ef95ec9,"Introduce precise claim(s), distinguish the claim(s) from alternate or opposing claims, and create an organization that establishes clear relationships among claim(s), counterclaims, reasons, and evidence.",W.9-10.1a,11.3.1.1.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
923f1342-885d-11e7-913c-9c6c36481475,"Introduce a topic; organize complex ideas, concepts, and information to make important connections and distinctions; include formatting (e.g., headings), graphics (e.g., figures, tables), and multimedia when useful to aiding comprehension.",W.9-10.2a,11.3.1.2.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
923fe0ba-885d-11e7-a859-20032f8d8564,"Engage and orient the reader by setting out a problem, situation, or observation, establishing one or multiple point(s) of view, and introducing a narrator and/or characters; create a smooth progression of experiences or events.",W.9-10.3a,11.3.1.3.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
9241837a-885d-11e7-ac7d-f6b2919dbce1,"Apply grades 9Ñ10 Reading standards to literature (e.g., ""Analyze how an author draws on and transforms source material in a specific work [e.g., how Shakespeare treats a theme or topic from Ovid or the Bible or how a later author draws on a play by Shakespeare]"").",W.9-10.9a,11.3.3.3.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
926a59a8-885d-11e7-b3c3-857942e68ae8,"Introduce precise, knowledgeable claim(s), establish the significance of the claim(s), distinguish the claim(s) from alternate or opposing claims, and create an organization that logically sequences claim(s), counterclaims, reasons, and evidence.",W.11-12.1a,12.3.1.1.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
926b3896-885d-11e7-91a9-1af90e30d632,"Introduce a topic; organize complex ideas, concepts, and information so that each new element builds on that which precedes it to create a unified whole; include formatting (e.g., headings), graphics (e.g., figures, tables), and multimedia when useful to aiding comprehension.",W.11-12.2a,12.3.1.2.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
926c2364-885d-11e7-9f50-620a20aff895,"Engage and orient the reader by setting out a problem, situation, or observation and its significance, establishing one or multiple point(s) of view, and introducing a narrator and/or characters; create a smooth progression of experiences or events.",W.11-12.3a,12.3.1.3.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
926ddaf6-885d-11e7-b6e8-d45be441c089,"Apply grades 11Ñ12 Reading standards to literature (e.g., ""Demonstrate knowledge of eighteenth-, nineteenth- and early-twentieth-century foundational works of American literature, including how two or more texts from the same period treat similar themes or topics"").",W.11-12.9a,12.3.3.3.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
7fb9cb36-885d-11e7-a4b6-b089d490aac0,"Use common, proper, and possessive nouns.",L.1.1b,3.6.1.1.2,b.,,,,en,01,Component,,2017-08-23 23:48:01
7fbaf592-885d-11e7-8950-504601480c0c,Use end punctuation for sentences.,L.1.2b,3.6.1.2.2,b.,,,,en,01,Component,,2017-08-23 23:48:01
7fbc25de-885d-11e7-912e-246c57a6fb47,Use frequently occurring affixes as a clue to the meaning of a word.,L.1.4b,3.6.2.1.2,b.,,,,en,01,Component,,2017-08-23 23:48:01
7fbcb670-885d-11e7-ac99-e4f80013e67e,"Define words by category and by one or more key attributes (e.g., a duck is a bird that swims; a tiger is a large cat with stripes).",L.1.5b,3.6.2.2.2,b.,,,,en,01,Component,,2017-08-23 23:48:01
83aa3ab4-885d-11e7-a95d-4d1824b391fb,"Form and use frequently occurring irregular plural nouns (e.g., feet, children, teeth, mice, fish).",L.2.1b,4.6.1.1.2,b.,,,,en,02,Component,,2017-08-23 23:48:08
83ab5f84-885d-11e7-b497-50b9fee12f1c,Use commas in greetings and closings of letters.,L.2.2b,4.6.1.2.2,b.,,,,en,02,Component,,2017-08-23 23:48:08
83ad0604-885d-11e7-a8f1-8407e515c1a3,"Determine the meaning of the new word formed when a known prefix is added to a known word (e.g., happy/unhappy, tell/retell).",L.2.4b,4.6.3.1.2,b.,,,,en,02,Component,,2017-08-23 23:48:08
83adc738-885d-11e7-8f00-ece505f5d6de,"Distinguish shades of meaning among closely related verbs (e.g., toss, throw, hurl) and closely related adjectives (e.g., thin, slender, skinny, scrawny).",L.2.5b,4.6.3.2.2,b.,,,,en,02,Component,,2017-08-23 23:48:08
83d55e4c-885d-11e7-bf9a-73e998e2ff64,Form and use regular and irregular plural nouns.,L.3.1b,5.6.1.1.2,b.,,,,en,03,Component,,2017-08-23 23:48:08
83d745cc-885d-11e7-b04b-d43b1a68dcaf,Use commas in addresses.,L.3.2b,5.6.1.2.2,b.,,,,en,03,Component,,2017-08-23 23:48:08
83d8fb06-885d-11e7-8da3-16486161b751,Recognize and observe differences between the conventions of spoken and written standard English.,L.3.3b,5.6.2.1.2,b.,,,,en,03,Component,,2017-08-23 23:48:08
83da06fe-885d-11e7-9b21-6bc52a95ea63,"Determine the meaning of the new word formed when a known affix is added to a known word (e.g., agreeable/disagreeable, comfortable/uncomfortable, care/careless, heat/preheat).",L.3.4b,5.6.3.1.2,b.,,,,en,03,Component,,2017-08-23 23:48:08
83db0612-885d-11e7-9180-5cec20ba8e3b,"Identify real-life connections between words and their use (e.g., describe people who are friendly or helpful).",L.3.5b,5.6.3.2.2,b.,,,,en,03,Component,,2017-08-23 23:48:08
8830682e-885d-11e7-b34b-9b7a91378b44,"Form and use the progressive (e.g., I was walking; I am walking; I will be walking) verb tenses.",L.4.1b,6.6.1.1.2,b.,,,,en,04,Component,,2017-08-23 23:48:15
88317ea8-885d-11e7-aaa7-4eda8415f38c,Use commas and quotation marks to mark direct speech and quotations from a text.,L.4.2b,6.6.1.2.2,b.,,,,en,04,Component,,2017-08-23 23:48:15
8832513e-885d-11e7-8c68-640aa643ece3,Choose punctuation for effect.,L.4.3b,6.6.2.1.2,b.,,,,en,04,Component,,2017-08-23 23:48:15
883311fa-885d-11e7-b3f3-e1ab6351dcfd,"Use common, grade-appropriate Greek and Latin affixes and roots as clues to the meaning of a word (e.g., telegraph, photograph, autograph).",L.4.4b,6.6.3.1.2,b.,,,,en,04,Component,,2017-08-23 23:48:15
8833b54c-885d-11e7-a3e9-da3efd522edf,"Recognize and explain the meaning of common idioms, adages, and proverbs.",L.4.5b,6.6.3.2.2,b.,,,,en,04,Component,,2017-08-23 23:48:15
885fd406-885d-11e7-b2b1-704d2403df55,"Form and use the perfect (e.g., I had walked; I have walked; I will have walked) verb tenses.",L.5.1b,7.6.1.1.2,b.,,,,en,05,Component,,2017-08-23 23:48:15
8860a0c0-885d-11e7-b61a-85928b0ff611,Use a comma to separate an introductory element from the rest of the sentence.,L.5.2b,7.6.1.2.2,b.,,,,en,05,Component,,2017-08-23 23:48:15
8861840e-885d-11e7-a3b5-f2506ac803be,"Compare and contrast the varieties of English (e.g., dialects, registers) used in stories, dramas, or poems.",L.5.3b,7.6.2.1.2,b.,,,,en,05,Component,,2017-08-23 23:48:15
886229a4-885d-11e7-82f0-caef12ff60ff,"Use common, grade-appropriate Greek and Latin affixes and roots as clues to the meaning of a word (e.g., photograph, photosynthesis).",L.5.4b,7.6.3.1.2,b.,,,,en,05,Component,,2017-08-23 23:48:15
8862b25c-885d-11e7-886a-70f6607dc8a6,"Recognize and explain the meaning of common idioms, adages, and proverbs.",L.5.5b,7.6.3.2.2,b.,,,,en,05,Component,,2017-08-23 23:48:15
8ccad9b4-885d-11e7-99b6-9796531dc0a0,"Use intensive pronouns (e.g., myself, ourselves).",L.6.1b,8.5.1.1.2,b.,,,,en,06,Component,,2017-08-23 23:48:23
8ccb8e5e-885d-11e7-83fd-2ff5907d116e,Spell correctly.,L.6.2b,8.5.1.2.2,b.,,,,en,06,Component,,2017-08-23 23:48:23
8ccc1a68-885d-11e7-b1ea-9bb28cbbb3fa,Maintain consistency in style and tone.,L.6.3b,8.5.2.1.2,b.,,,,en,06,Component,,2017-08-23 23:48:23
8cccc18e-885d-11e7-a5b3-299c54a8861b,"Use common, grade-appropriate Greek or Latin affixes and roots as clues to the meaning of a word (e.g., audience, auditory, audible).",L.6.4b,8.5.3.1.2,b.,,,,en,06,Component,,2017-08-23 23:48:23
